text,char_start,char_end,true_label,true_name,pred_label,pred_name,confidence,prob_plural,correct
这份司法解释签署了合作协议，那一个将全力推进项目实施,14,17,0,单数,1,复数,0.5022581815719604,0.5022581815719604,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，她在过去一段时间中取得了显著的阶段性成果,39,40,0,单数,1,复数,0.5101847648620605,0.5101847648620605,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，这一位按时完成了阶段性目标,27,30,0,单数,1,复数,0.5174529552459717,0.5174529552459717,False
乡村振兴战略的创新能力决定了其市场竞争力,0,6,0,单数,0,单数,0.5099993348121643,0.4900006949901581,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，前述这种成功进入下一阶段的角逐,25,29,0,单数,1,复数,0.5072627663612366,0.5072627663612366,False
五种产粮大省获得了表彰奖励，多国在各自领域表现优异,14,16,1,复数,1,复数,0.5009393692016602,0.5009393692016602,True
根据最新发布的统计数据显示，五种产粮大省实现了稳步增长，多国的市场份额持续扩大,28,30,1,复数,0,单数,0.5049097537994385,0.49509021639823914,False
行业标准的出台规范了哥伦比亚大学的发展,10,16,0,单数,1,复数,0.5213320851325989,0.5213320851325989,False
技术进步推动质量管理不断升级迭代,6,10,0,单数,1,复数,0.5010640621185303,0.5010640621185303,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，上述这项的未来规划引发了广泛讨论,28,32,0,单数,1,复数,0.5034362077713013,0.5034362077713013,False
五种产粮大省通过了严格评审，那几种全部符合认定标准,14,17,1,复数,0,单数,0.5113661289215088,0.4886338710784912,False
政策支持为哥伦比亚大学的发展创造了良好环境,5,11,0,单数,1,复数,0.5226153135299683,0.5226153135299683,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，此前公布的这一项正在积极采取措施应对挑战,26,34,0,单数,1,复数,0.5062383413314819,0.5062383413314819,False
五种产粮大省发布了最新公告，她们的进展均受到广泛关注,14,16,1,复数,0,单数,0.5026146173477173,0.4973854124546051,False
质量管理在国际竞争中占据有利地位,0,4,0,单数,1,复数,0.5049013495445251,0.5049013495445251,False
文化输出的市场规模逐年扩大,0,4,0,单数,0,单数,0.5185685753822327,0.4814314544200897,True
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，此种的未来规划引发了广泛讨论,28,30,0,单数,1,复数,0.512133002281189,0.512133002281189,False
随着相关政策的逐步落地，五种产粮大省迎来了新的发展机遇，不少纷纷制定中长期发展规划,28,30,1,复数,0,单数,0.5053960084915161,0.49460405111312866,False
系统谋划乡村振兴战略的长远发展至关重要,4,10,0,单数,1,复数,0.5044577717781067,0.5044577717781067,False
新形势下质量管理的发展思路需要调整,4,8,0,单数,1,复数,0.5003222823143005,0.5003222823143005,False
这份司法解释参与了本次评选，那个具有明显的竞争优势,14,16,0,单数,1,复数,0.5155731439590454,0.5155731439590454,False
质量管理的发展历程充满了艰辛与挑战,0,4,0,单数,0,单数,0.5081949830055237,0.49180498719215393,True
五种产粮大省参与了本次评选，不少各有特色和优势,14,16,1,复数,0,单数,0.5006990432739258,0.49930089712142944,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，那一位的市场份额持续扩大,28,31,0,单数,1,复数,0.5152945518493652,0.5152945518493652,False
区域发展不平衡制约了脑机接口的整体推进,10,14,0,单数,0,单数,0.5036649107933044,0.49633508920669556,True
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，此项制定了中长期发展规划以应对新形势下的各种挑战,36,38,0,单数,1,复数,0.5146915316581726,0.5146915316581726,False
资本市场对哥伦比亚大学的投资热情持续高涨,5,11,0,单数,1,复数,0.507465124130249,0.507465124130249,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，这位在过去一段时间中取得了显著的阶段性成果,39,41,0,单数,1,复数,0.5267078280448914,0.5267078280448914,False
据官方发布的消息，这份司法解释将参与本次重大项目，前述这家承担着核心的任务分工,25,29,0,单数,1,复数,0.5166435837745667,0.5166435837745667,False
五种产粮大省发布了最新公告，各部门的进展均受到广泛关注,14,17,1,复数,0,单数,0.5003177523612976,0.4996821880340576,False
质量管理在社会发展中扮演着重要角色,0,4,0,单数,0,单数,0.5112309455871582,0.4887690544128418,True
加强物联网建设具有重要的现实意义,2,5,0,单数,1,复数,0.5038691163063049,0.5038691163063049,False
乡村振兴战略在全球范围内产生了深远影响,0,6,0,单数,0,单数,0.5093063116073608,0.49069368839263916,True
脑机接口的理论框架正在逐步完善,0,4,0,单数,1,复数,0.5075832605361938,0.5075832605361938,False
开放合作推动质量管理实现互利共赢,6,10,0,单数,1,复数,0.5041890144348145,0.5041890144348145,False
用户需求变化推动了乡村振兴战略的持续迭代,9,15,0,单数,0,单数,0.5220279097557068,0.477972149848938,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，上述这类成功进入下一阶段的角逐,25,29,0,单数,0,单数,0.5015045404434204,0.4984954595565796,True
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，那一种制定了中长期发展规划,28,31,0,单数,0,单数,0.506778359413147,0.493221640586853,True
在社会各界的共同期待下，五种产粮大省正式公布了发展蓝图，各行业的未来规划引发了广泛讨论,28,31,1,复数,0,单数,0.5146023035049438,0.4853977560997009,False
脑机接口的创新能力决定了其市场竞争力,0,4,0,单数,1,复数,0.5014377236366272,0.5014377236366272,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，这一类正在积极采取措施应对挑战,26,29,0,单数,1,复数,0.506201982498169,0.506201982498169,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，这款制定了中长期发展规划,28,30,0,单数,0,单数,0.5021461248397827,0.4978538751602173,True
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，这款制定了中长期发展规划以应对新形势下的各种挑战,36,38,0,单数,1,复数,0.5051009058952332,0.5051009058952332,False
这份司法解释参与了本次评选，这位具有明显的竞争优势,14,16,0,单数,1,复数,0.5173375606536865,0.5173375606536865,False
社会各界对脑机接口的关注度持续提升,5,9,0,单数,1,复数,0.5034319758415222,0.5034319758415222,False
新形势下哥伦比亚大学的发展思路需要调整,4,10,0,单数,1,复数,0.5032535195350647,0.5032535195350647,False
系统谋划脑机接口的长远发展至关重要,4,8,0,单数,1,复数,0.5120145082473755,0.5120145082473755,False
物联网的伦理问题引发了广泛讨论,0,3,0,单数,0,单数,0.5099389553070068,0.49006104469299316,True
在本次行业年度峰会上，五种产粮大省围绕核心议题展开讨论，不少达成了多项重要共识,28,30,1,复数,0,单数,0.5062151551246643,0.4937848746776581,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，该加大了创新投入力度,28,29,0,单数,0,单数,0.5051411390304565,0.49485889077186584,True
受多重因素的叠加影响，这份司法解释面临着不小的压力，那一家正在积极采取措施应对挑战,26,29,0,单数,0,单数,0.5092188119888306,0.4907812178134918,True
哥伦比亚大学在社会发展中扮演着重要角色,0,6,0,单数,0,单数,0.5000942945480347,0.49990570545196533,True
这份司法解释通过了严格评审，那一个完全符合认定标准,14,17,0,单数,1,复数,0.5017931461334229,0.5017931461334229,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，那一家加大了创新投入力度,28,31,0,单数,0,单数,0.5179553627967834,0.48204469680786133,True
质量管理的规范化管理亟待加强,0,4,0,单数,0,单数,0.507315993309021,0.492684006690979,True
学术界对乡村振兴战略的研究日益深入,4,10,0,单数,0,单数,0.5069702863693237,0.49302974343299866,True
五种产粮大省获得了表彰奖励，不少在各自领域表现优异,14,16,1,复数,1,复数,0.5035239458084106,0.5035239458084106,True
文化输出的规范化管理亟待加强,0,4,0,单数,0,单数,0.5166949033737183,0.48330506682395935,True
这份司法解释获得了表彰奖励，她在该领域表现优异,14,15,0,单数,1,复数,0.5116140842437744,0.5116140842437744,False
政策支持为文化输出的发展创造了良好环境,5,9,0,单数,1,复数,0.5078861713409424,0.5078861713409424,False
经过专家委员会的评审，这份司法解释成功入选最终名单，此种将获得相应的政策支持,26,28,0,单数,1,复数,0.5240725874900818,0.5240725874900818,False
这份司法解释通过了严格评审，那个完全符合认定标准,14,16,0,单数,1,复数,0.5063788294792175,0.5063788294792175,False
据官方发布的消息，这份司法解释将参与本次重大项目，这款承担着核心的任务分工,25,27,0,单数,1,复数,0.5125468969345093,0.5125468969345093,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，那款的市场份额持续扩大,28,30,0,单数,1,复数,0.5175819396972656,0.5175819396972656,False
资本的涌入加速了质量管理的发展进程,8,12,0,单数,0,单数,0.5129338502883911,0.4870661795139313,True
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，那一个制定了中长期发展规划以应对新形势下的各种挑战,36,39,0,单数,0,单数,0.5006245970726013,0.49937543272972107,True
开放合作推动文化输出实现互利共赢,6,10,0,单数,0,单数,0.502964198589325,0.49703583121299744,True
物联网的质量直接关系到用户体验,0,3,0,单数,0,单数,0.5034670829772949,0.4965329170227051,True
经过专家委员会的评审，这份司法解释成功入选最终名单，那个将获得相应的政策支持,26,28,0,单数,1,复数,0.5113548040390015,0.5113548040390015,False
在国家战略的大力推动和政策扶持下，五种产粮大省迎来了前所未有的发展机遇，上述几项纷纷制定中长期发展规划以应对新形势下的各种挑战,36,40,1,复数,0,单数,0.5114908218383789,0.4885091483592987,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，那一种制定了中长期发展规划以应对新形势下的各种挑战,36,39,0,单数,0,单数,0.5043213963508606,0.4956786334514618,True
在社会各界的共同期待下，五种产粮大省正式公布了发展蓝图，各部门的未来规划引发了广泛讨论,28,31,1,复数,0,单数,0.5128942728042603,0.48710575699806213,False
质量管理是国民经济的重要支柱,0,4,0,单数,0,单数,0.5269703269004822,0.4730297029018402,True
物联网的发展动力持续增强,0,3,0,单数,0,单数,0.5091891288757324,0.49081090092658997,True
面对日益激烈的市场竞争环境，五种产粮大省纷纷调整发展战略，各行业加大了创新投入力度,29,32,1,复数,0,单数,0.5090793967247009,0.4909206032752991,False
据官方发布的消息，这份司法解释将参与本次重大项目，这一款承担着核心的任务分工,25,28,0,单数,1,复数,0.5109578967094421,0.5109578967094421,False
五种产粮大省参与了本次评选，上述几家各有特色和优势,14,18,1,复数,0,单数,0.5064867734909058,0.49351319670677185,False
文化输出的战略地位不断提升,0,4,0,单数,0,单数,0.5203500986099243,0.4796499013900757,True
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，该提出了独到的见解,28,29,0,单数,1,复数,0.5035077333450317,0.5035077333450317,False
脑机接口的应用价值得到了充分体现,0,4,0,单数,1,复数,0.5075903534889221,0.5075903534889221,False
哥伦比亚大学的安全风险防控体系有待健全,0,6,0,单数,0,单数,0.500307559967041,0.49969246983528137,True
受多重因素的叠加影响，这份司法解释面临着不小的压力，此种正在积极采取措施应对挑战,26,28,0,单数,1,复数,0.5237284898757935,0.5237284898757935,False
这份司法解释通过了严格评审，她完全符合认定标准,14,15,0,单数,0,单数,0.5053198933601379,0.49468013644218445,True
随着相关政策的逐步落地，五种产粮大省迎来了新的发展机遇，各部门纷纷制定中长期发展规划,28,31,1,复数,0,单数,0.5111239552497864,0.4888761043548584,False
据官方发布的消息，这份司法解释将参与本次重大项目，那款承担着核心的任务分工,25,27,0,单数,1,复数,0.5193126797676086,0.5193126797676086,False
文化输出的创新能力决定了其市场竞争力,0,4,0,单数,0,单数,0.5058642625808716,0.4941357672214508,True
受多重因素的叠加影响，这份司法解释面临着不小的压力，前述这家正在积极采取措施应对挑战,26,30,0,单数,1,复数,0.5134478807449341,0.5134478807449341,False
面对日益激烈的市场竞争环境，五种产粮大省纷纷调整发展战略，不少加大了创新投入力度,29,31,1,复数,0,单数,0.5010248422622681,0.49897512793540955,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，那一家制定了中长期发展规划以应对新形势下的各种挑战,36,39,0,单数,0,单数,0.5159182548522949,0.4840817153453827,True
按照既定的工作安排部署，五种产粮大省有序推进各项工作，她们均按时完成了阶段性目标,27,29,1,复数,0,单数,0.5144435167312622,0.4855564832687378,False
哥伦比亚大学的质量直接关系到用户体验,0,6,0,单数,1,复数,0.5083088874816895,0.5083088874816895,False
文化输出的人才缺口问题日益凸显,0,4,0,单数,0,单数,0.52199786901474,0.4780021607875824,True
五种产粮大省签署了合作协议，各项将共同推进项目实施,14,16,1,复数,0,单数,0.5061227679252625,0.49387723207473755,False
这份司法解释参与了本次评选，这一种具有明显的竞争优势,14,17,0,单数,1,复数,0.5203940868377686,0.5203940868377686,False
国际竞争格局下物联网面临新的机遇与挑战,7,10,0,单数,0,单数,0.5118196606636047,0.4881802797317505,True
物联网已成为当前研究的热点领域,0,3,0,单数,0,单数,0.5115079879760742,0.4884919822216034,True
开放合作推动脑机接口实现互利共赢,6,10,0,单数,1,复数,0.5096238851547241,0.5096238851547241,False
五种产粮大省参与了本次评选，上述几项各有特色和优势,14,18,1,复数,0,单数,0.5034357309341431,0.49656426906585693,False
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，那一个成功进入下一阶段的角逐,25,28,0,单数,0,单数,0.5034321546554565,0.49656787514686584,True
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，上述这项将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,40,0,单数,1,复数,0.5167572498321533,0.5167572498321533,False
未来文化输出将迎来更广阔的发展空间,2,6,0,单数,1,复数,0.5161116123199463,0.5161116123199463,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，其在过去一段时间中取得了显著的阶段性成果,39,40,0,单数,1,复数,0.518485963344574,0.518485963344574,False
这份司法解释发布了最新公告，以上这位的进展受到广泛关注,14,18,0,单数,1,复数,0.521993100643158,0.521993100643158,False
这份司法解释获得了表彰奖励，那个在该领域表现优异,14,16,0,单数,1,复数,0.5255616903305054,0.5255616903305054,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，该制定了中长期发展规划以应对新形势下的各种挑战,36,37,0,单数,1,复数,0.5057947635650635,0.5057947635650635,False
哥伦比亚大学的发展取得了举世瞩目的成就,0,6,0,单数,1,复数,0.5023655891418457,0.5023655891418457,False
物联网的发展水平体现了国家综合实力,0,3,0,单数,0,单数,0.5140823125839233,0.4859176576137543,True
脑机接口的产业链条不断延伸拓展,0,4,0,单数,0,单数,0.502718448638916,0.497281551361084,True
在本次行业年度峰会上，五种产粮大省围绕核心议题展开讨论，各行业达成了多项重要共识,28,31,1,复数,0,单数,0.5115422606468201,0.48845773935317993,False
这份司法解释获得了表彰奖励，这一款在该领域表现优异,14,17,0,单数,1,复数,0.5253714323043823,0.5253714323043823,False
脑机接口的安全风险防控体系有待健全,0,4,0,单数,1,复数,0.5002927184104919,0.5002927184104919,False
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，这款成功进入下一阶段的角逐,25,27,0,单数,0,单数,0.5005350708961487,0.4994649291038513,True
哥伦比亚大学的人才缺口问题日益凸显,0,6,0,单数,0,单数,0.5070571899414062,0.49294283986091614,True
经过专家委员会的评审，这份司法解释成功入选最终名单，该将获得相应的政策支持,26,27,0,单数,1,复数,0.5158287882804871,0.5158287882804871,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，那一种提出了独到的见解,28,31,0,单数,0,单数,0.5018231868743896,0.49817678332328796,True
文化输出的发展历程充满了艰辛与挑战,0,4,0,单数,0,单数,0.5194188952445984,0.480581134557724,True
用户规模的扩大为乡村振兴战略带来了新机遇,8,14,0,单数,0,单数,0.5194836258888245,0.48051637411117554,True
随着技术进步，质量管理的应用场景不断拓展,7,11,0,单数,0,单数,0.5012204647064209,0.4987795352935791,True
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，这一位将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,39,0,单数,1,复数,0.5216174721717834,0.5216174721717834,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，这位制定了中长期发展规划,28,30,0,单数,1,复数,0.5012472867965698,0.5012472867965698,False
文化输出的应用价值得到了充分体现,0,4,0,单数,0,单数,0.5082944631576538,0.4917055070400238,True
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，那款制定了中长期发展规划,28,30,0,单数,1,复数,0.5021194219589233,0.5021194219589233,False
国际社会高度关注物联网的最新进展,8,11,0,单数,1,复数,0.5031877160072327,0.5031877160072327,False
文化输出的制度保障体系日益健全,0,4,0,单数,0,单数,0.516869068145752,0.48313093185424805,True
随着数字化转型浪潮在各行业的全面推进，五种产粮大省开始积极探索智能化发展路径，上述几家在过去一段时间中均取得了不同程度的阶段性成果,39,43,1,复数,0,单数,0.5107800960540771,0.48921987414360046,False
社会各界对物联网的关注度持续提升,5,8,0,单数,0,单数,0.504345715045929,0.49565428495407104,True
随着相关政策的逐步落地，五种产粮大省迎来了新的发展机遇，上述几项纷纷制定中长期发展规划,28,32,1,复数,0,单数,0.5116338133811951,0.4883662164211273,False
物联网的服务质量显著提升,0,3,0,单数,0,单数,0.5098238587379456,0.49017614126205444,True
资本市场对文化输出的投资热情持续高涨,5,9,0,单数,0,单数,0.5067529082298279,0.49324706196784973,True
这份司法解释发布了最新公告，这一种的进展受到广泛关注,14,17,0,单数,1,复数,0.528667151927948,0.528667151927948,False
相关部门出台了哥伦比亚大学的专项扶持政策,7,13,0,单数,1,复数,0.515071451663971,0.515071451663971,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，她的市场份额持续扩大,28,29,0,单数,1,复数,0.5044997930526733,0.5044997930526733,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，其正在积极采取措施应对挑战,26,27,0,单数,1,复数,0.5072206258773804,0.5072206258773804,False
监管框架的健全保障了哥伦比亚大学的健康发展,10,16,0,单数,1,复数,0.5221794843673706,0.5221794843673706,False
这份司法解释参与了本次评选，这款具有明显的竞争优势,14,16,0,单数,1,复数,0.5156893134117126,0.5156893134117126,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，该的市场份额持续扩大,28,29,0,单数,1,复数,0.5132739543914795,0.5132739543914795,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，她正在积极采取措施应对挑战,26,27,0,单数,1,复数,0.5029467344284058,0.5029467344284058,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，那个将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,38,0,单数,1,复数,0.5132693648338318,0.5132693648338318,False
受多重因素的叠加影响，五种产粮大省面临着不小的压力，各行业正在积极采取措施应对挑战,26,29,1,复数,0,单数,0.5059027671813965,0.4940972328186035,False
基础设施建设为脑机接口奠定了坚实基础,7,11,0,单数,1,复数,0.5151122808456421,0.5151122808456421,False
乡村振兴战略的人才缺口问题日益凸显,0,6,0,单数,0,单数,0.5267645120620728,0.47323551774024963,True
哥伦比亚大学的生态体系日趋完善,0,6,0,单数,1,复数,0.5022315382957458,0.5022315382957458,False
基础设施建设为质量管理奠定了坚实基础,7,11,0,单数,1,复数,0.5105230808258057,0.5105230808258057,False
新一轮科技革命为物联网注入了新动能,8,11,0,单数,0,单数,0.5115835070610046,0.48841649293899536,True
加强哥伦比亚大学建设具有重要的现实意义,2,8,0,单数,1,复数,0.5151134133338928,0.5151134133338928,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，上述这类的未来规划引发了广泛讨论,28,32,0,单数,1,复数,0.5001537799835205,0.5001537799835205,False
经过专家委员会的评审，这份司法解释成功入选最终名单，这位将获得相应的政策支持,26,28,0,单数,1,复数,0.5152337551116943,0.5152337551116943,False
这份司法解释通过了严格评审，这一类完全符合认定标准,14,17,0,单数,1,复数,0.5053407549858093,0.5053407549858093,False
脑机接口的发展历程充满了艰辛与挑战,0,4,0,单数,0,单数,0.5022157430648804,0.497784286737442,True
这份司法解释通过了严格评审，此项完全符合认定标准,14,16,0,单数,1,复数,0.5206709504127502,0.5206709504127502,False
五种产粮大省获得了表彰奖励，各行业在各自领域表现优异,14,17,1,复数,0,单数,0.5056657791137695,0.49433425068855286,False
推动哥伦比亚大学高质量发展是当前的重要任务,2,8,0,单数,1,复数,0.5135762095451355,0.5135762095451355,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，那款的未来规划引发了广泛讨论,28,30,0,单数,1,复数,0.5031627416610718,0.5031627416610718,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，那一家将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,39,0,单数,0,单数,0.5015131831169128,0.49848681688308716,True
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，这位的未来规划引发了广泛讨论,28,30,0,单数,1,复数,0.5014705061912537,0.5014705061912537,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，前述这家的未来规划引发了广泛讨论,28,32,0,单数,1,复数,0.5058967471122742,0.5058967471122742,False
物联网的应用价值得到了充分体现,0,3,0,单数,0,单数,0.5045741200447083,0.49542587995529175,True
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，上述这类加大了创新投入力度,28,32,0,单数,0,单数,0.5106419324874878,0.4893580377101898,True
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，这一位制定了中长期发展规划,28,31,0,单数,1,复数,0.5074502229690552,0.5074502229690552,False
随着数字化转型浪潮在各行业的全面推进，五种产粮大省开始积极探索智能化发展路径，不少在过去一段时间中均取得了不同程度的阶段性成果,39,41,1,复数,0,单数,0.5008220672607422,0.4991779327392578,False
乡村振兴战略的核心技术仍需进一步突破,0,6,0,单数,0,单数,0.518561601638794,0.48143839836120605,True
根据最新发布的统计数据显示，五种产粮大省实现了稳步增长，各部门的市场份额持续扩大,28,31,1,复数,0,单数,0.5025413036346436,0.4974587559700012,False
凭借过硬的实力和良好的口碑，五种产粮大省脱颖而出，各项成功进入下一阶段的角逐,25,27,1,复数,0,单数,0.5185198187828064,0.481480211019516,False
哥伦比亚大学的发展前景十分广阔,0,6,0,单数,0,单数,0.5052865743637085,0.4947133958339691,True
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，该制定了中长期发展规划,28,29,0,单数,0,单数,0.5001572966575623,0.49984273314476013,True
这份司法解释获得了表彰奖励，该类在该领域表现优异,14,16,0,单数,1,复数,0.5323569774627686,0.5323569774627686,False
根据最新发布的统计数据显示，五种产粮大省实现了稳步增长，各项的市场份额持续扩大,28,30,1,复数,0,单数,0.5063607096672058,0.4936392903327942,False
在国家战略的大力推动和政策扶持下，五种产粮大省迎来了前所未有的发展机遇，那几种纷纷制定中长期发展规划以应对新形势下的各种挑战,36,39,1,复数,0,单数,0.5182265639305115,0.48177340626716614,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，这位将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,38,0,单数,1,复数,0.515430212020874,0.515430212020874,False
这份司法解释发布了最新公告，上述这项的进展受到广泛关注,14,18,0,单数,1,复数,0.5285124182701111,0.5285124182701111,False
这份司法解释通过了严格评审，前述这家完全符合认定标准,14,18,0,单数,1,复数,0.5145609378814697,0.5145609378814697,False
经过专家委员会的评审，这份司法解释成功入选最终名单，这一类将获得相应的政策支持,26,29,0,单数,1,复数,0.5110227465629578,0.5110227465629578,False
随着数字化转型浪潮在各行业的全面推进，五种产粮大省开始积极探索智能化发展路径，各项在过去一段时间中均取得了不同程度的阶段性成果,39,41,1,复数,0,单数,0.5113371014595032,0.4886629283428192,False
这份司法解释参与了本次评选，那一种具有明显的竞争优势,14,17,0,单数,1,复数,0.5122381448745728,0.5122381448745728,False
相关部门出台了质量管理的专项扶持政策,7,11,0,单数,1,复数,0.5088077187538147,0.5088077187538147,False
新一轮科技革命为质量管理注入了新动能,8,12,0,单数,0,单数,0.5080264210700989,0.4919736087322235,True
文化输出在全球范围内产生了深远影响,0,4,0,单数,0,单数,0.5077405571937561,0.4922594726085663,True
脑机接口的市场规模逐年扩大,0,4,0,单数,0,单数,0.5045347213745117,0.4954652786254883,True
这份司法解释签署了合作协议，此种将全力推进项目实施,14,16,0,单数,1,复数,0.518680214881897,0.518680214881897,False
质量管理的质量直接关系到用户体验,0,4,0,单数,0,单数,0.5022996664047241,0.49770036339759827,True
这份司法解释通过了严格评审，上述这类完全符合认定标准,14,18,0,单数,1,复数,0.5031066536903381,0.5031066536903381,False
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，上述这项成功进入下一阶段的角逐,25,29,0,单数,1,复数,0.5038054585456848,0.5038054585456848,False
质量管理的发展前景十分广阔,0,4,0,单数,0,单数,0.5105301141738892,0.4894699156284332,True
物联网的产业链条不断延伸拓展,0,3,0,单数,0,单数,0.5139210820198059,0.4860789179801941,True
文化输出的核心技术仍需进一步突破,0,4,0,单数,0,单数,0.5158933997154236,0.4841066002845764,True
技术进步推动乡村振兴战略不断升级迭代,6,12,0,单数,1,复数,0.5017569661140442,0.5017569661140442,False
脑机接口在国际竞争中占据有利地位,0,4,0,单数,1,复数,0.5078271627426147,0.5078271627426147,False
受多重因素的叠加影响，五种产粮大省面临着不小的压力，各部门正在积极采取措施应对挑战,26,29,1,复数,0,单数,0.502353310585022,0.4976467192173004,False
行业标准的出台规范了文化输出的发展,10,14,0,单数,1,复数,0.50780189037323,0.50780189037323,False
哥伦比亚大学的伦理问题引发了广泛讨论,0,6,0,单数,1,复数,0.5008264780044556,0.5008264780044556,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，这一款正在积极采取措施应对挑战,26,29,0,单数,1,复数,0.5129780173301697,0.5129780173301697,False
加强乡村振兴战略建设具有重要的现实意义,2,8,0,单数,1,复数,0.5057651400566101,0.5057651400566101,False
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，此项成功进入下一阶段的角逐,25,27,0,单数,1,复数,0.5113109946250916,0.5113109946250916,False
在社会各界的共同期待下，五种产粮大省正式公布了发展蓝图，各项的未来规划引发了广泛讨论,28,30,1,复数,0,单数,0.5142494440078735,0.4857504963874817,False
随着技术进步，文化输出的应用场景不断拓展,7,11,0,单数,0,单数,0.508658766746521,0.4913412034511566,True
按照既定的工作安排部署，这份司法解释有序推进各项工作，这一款按时完成了阶段性目标,27,30,0,单数,1,复数,0.5087147355079651,0.5087147355079651,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，这一种提出了独到的见解,28,31,0,单数,1,复数,0.5040801763534546,0.5040801763534546,False
这份司法解释发布了最新公告，那一家的进展受到广泛关注,14,17,0,单数,1,复数,0.506972074508667,0.506972074508667,False
用户需求变化推动了文化输出的持续迭代,9,13,0,单数,0,单数,0.5120097994804382,0.48799020051956177,True
实践探索为质量管理积累了宝贵经验,5,9,0,单数,1,复数,0.5175821185112,0.5175821185112,False
受多重因素的叠加影响，五种产粮大省面临着不小的压力，上述几项正在积极采取措施应对挑战,26,30,1,复数,0,单数,0.5036293864250183,0.4963706433773041,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，这一类在过去一段时间中取得了显著的阶段性成果,39,42,0,单数,1,复数,0.5240837335586548,0.5240837335586548,False
据官方发布的消息，五种产粮大省将参与本次重大项目，此前公布的几项各自承担不同的任务分工,25,32,1,复数,0,单数,0.5035803914070129,0.49641963839530945,False
行业协会在推动脑机接口发展中发挥了重要作用,7,11,0,单数,1,复数,0.5163998007774353,0.5163998007774353,False
随着数字化转型浪潮在各行业的全面推进，五种产粮大省开始积极探索智能化发展路径，各部门在过去一段时间中均取得了不同程度的阶段性成果,39,42,1,复数,0,单数,0.504630982875824,0.4953690469264984,False
脑机接口的重要性不言而喻,0,4,0,单数,1,复数,0.5003414154052734,0.5003414154052734,False
质量管理的社会效益日益凸显,0,4,0,单数,0,单数,0.5098698735237122,0.49013012647628784,True
